date,actual_frp,pred_frp,baseline_frp
2025-11-16,745.98334,114.49349,231.84326666666664
2025-11-17,79.32,109.94707,206.3511
2025-11-18,37.01,105.22228,214.45234999999997
2025-11-19,202.62498,114.01227,219.59651666666667
2025-11-20,252.6125,115.81631,213.65391666666665
2025-11-21,176.09665,128.38701,102.42769444444444
2025-11-22,72.985,129.81049,106.33769444444444
2025-11-23,94.23334,117.5739,121.71136111111112
2025-11-24,132.21858,122.927704,117.45052777777776
2025-11-25,253.635,134.12614,118.00777777777779
2025-11-26,153.15334,135.58673,128.09227777777778
2025-11-27,112.69667,129.59683,187.23594444444444
2025-11-28,70.96,125.303474,185.18294444444442
2025-11-29,204.478,123.56553,178.7072777777778
2025-11-30,112.832504,129.73384,190.98577777777777
2025-12-01,166.84499,124.129944,206.51125
2025-12-02,95.82667,120.59183,201.88141666666667
2025-12-03,196.67429,123.27811,187.46425
2025-12-04,17.13,129.28333,191.16308333333336
2025-12-05,35.635,127.626396,197.8284404761905
2025-12-06,31.044,129.19765,204.6719404761905
2025-12-07,88.67857,129.81648,145.3889404761905
2025-12-08,110.41801,136.35939,148.72660714285715
2025-12-09,118.8525,139.06464,152.1216071428571
2025-12-10,39.873333,129.5629,152.30690714285714
2025-12-11,83.09333,120.36333,138.32890714285716
2025-12-12,116.21667,115.82582,137.4037404761905
2025-12-13,140.88667,110.51342,139.68790714285714
2025-12-14,290.99667,127.53481,149.93200238095238
2025-12-15,100.51143,133.19403,138.42314523809526
2025-12-16,38.620003,139.06358,116.62314523809526
2025-12-17,28.78,131.09311,104.41221190476193
2025-12-18,478.3233,115.116196,102.01040238095239
2025-12-19,119.475,113.8221,105.95620238095239
2025-12-20,214.72798,106.35342,97.39365238095239
2025-12-21,170.37498,118.38611,90.09773571428573
2025-12-22,69.345,124.179924,81.72256904761905
2025-12-23,116.48401,114.75674,83.76156904761906
2025-12-24,93.56143,114.235146,78.18280714285714
2025-12-25,190.94333,123.54044,105.56947380952383
2025-12-26,236.68666,123.68682,112.05711666666666
2025-12-27,73.47401,123.0425,112.81471666666665
2025-12-28,237.09666,122.34231,106.82485952380952
2025-12-29,189.6957,120.273575,143.61539285714287
2025-12-30,102.21,129.0547,143.67764285714284
2025-12-31,488.034,138.15182,161.16310952380948
